noise,smoothing_factor,mae,var,mae_phi,var_phi
0.5,377.32631578947365,0.043854874,0.0027377128,0.04385850055826044,0.0027374238734778032
1.0,377.32631578947365,0.04091298,0.0024539754,0.04091286020529451,0.0024536985182605523
2.0,377.32631578947365,0.04160486,0.0024664768,0.041614441438506136,0.002467020842145267
4.0,377.32631578947365,0.04111357,0.0024765488,0.04111832009136097,0.0024761417855105774
16.0,377.32631578947365,0.04145389,0.0020783993,0.04146260104006525,0.0020784512698234043
0.001,431.2157894736842,0.044537812,0.0026066678,0.04453891898030381,0.0026061452667704658
0.01,431.2157894736842,0.042526666,0.002471106,0.04252856916047611,0.002471087392387058
0.05,431.2157894736842,0.042828467,0.0023550636,0.042832111308135946,0.002354810452758483
0.1,431.2157894736842,0.042270888,0.0025049169,0.042273565590453796,0.0025043094597186097
0.5,431.2157894736842,0.043448966,0.0025740443,0.04345207033140875,0.002573810943048516
1.0,431.2157894736842,0.0414208,0.0023674364,0.04142472766428918,0.0023677645338509626
2.0,431.2157894736842,0.041543677,0.0025232548,0.041550073253511816,0.0025234188936595907
4.0,431.2157894736842,0.043154735,0.0026229143,0.043155192317940724,0.002622542758303825
16.0,431.2157894736842,0.042799655,0.0025790418,0.04280149774875565,0.002578077648732551
0.001,485.10526315789474,0.039899,0.0022528989,0.039903679761154116,0.002252636094843862
0.01,485.10526315789474,0.041006535,0.0022324382,0.041009834086845706,0.0022320724369404694
0.05,485.10526315789474,0.03983512,0.0022176688,0.03983876846294377,0.0022177991817848917
0.1,485.10526315789474,0.042669732,0.0024901319,0.04267488824353881,0.002490093501228677
0.5,485.10526315789474,0.04434844,0.0026301094,0.044356120712821114,0.002630478207813969
1.0,485.10526315789474,0.04407553,0.0025887466,0.044077610788519773,0.0025886401368466956
2.0,485.10526315789474,0.042722914,0.0023850487,0.042725988651279544,0.0023849928680837675
4.0,485.10526315789474,0.043035418,0.0025817114,0.04304565787030233,0.002581974415719164
16.0,485.10526315789474,0.045869403,0.0028906488,0.04587286634651389,0.002890582663683943
0.001,538.9947368421052,0.042143878,0.0025242618,0.04215068743071984,0.002524351074503498
0.01,538.9947368421052,0.04325678,0.0023562415,0.043263355193732554,0.0023563706512420633
0.05,538.9947368421052,0.040362626,0.0022144027,0.04036107811037189,0.0022138889347108758
0.1,538.9947368421052,0.041946407,0.0023312098,0.04194964136425705,0.002330297346024789
0.5,538.9947368421052,0.0446207,0.0023927959,0.044620006074638015,0.002392486555025287
1.0,538.9947368421052,0.043639854,0.0027818629,0.043640544832641286,0.0027816225280524035
2.0,538.9947368421052,0.042835232,0.0025227936,0.04283756596493187,0.002522992117942288
4.0,538.9947368421052,0.04215914,0.0023599097,0.04216015390217898,0.0023597440144417473
16.0,538.9947368421052,0.041906964,0.0022322815,0.04191550031596271,0.0022324210461999255
0.001,592.8842105263158,0.041849293,0.0024369955,0.041850044146430454,0.002436974205423426
0.01,592.8842105263158,0.04110647,0.0023374232,0.04111073935492238,0.0023375406108056074
0.05,592.8842105263158,0.045641456,0.0026756048,0.04564596314960345,0.002675895450564575
0.1,592.8842105263158,0.042430155,0.0025322053,0.04243201703945726,0.0025319809570760925
0.5,592.8842105263158,0.043565508,0.0024729052,0.04356790431441502,0.002472862712287021
1.0,592.8842105263158,0.04161297,0.0023943586,0.04161595685959198,0.002394495486668716
2.0,592.8842105263158,0.04337083,0.0025727118,0.04337268758236993,0.0025727461696800134
4.0,592.8842105263158,0.042150673,0.0023445508,0.04215705634740957,0.0023444686557974595
16.0,592.8842105263158,0.043256097,0.0025416915,0.04326153192230408,0.0025418277925116635
0.001,646.7736842105263,0.043284602,0.002445939,0.043288996130572535,0.0024459218194674485
0.01,646.7736842105263,0.041737624,0.0023550857,0.04174212490382286,0.0023550595116126672
0.05,646.7736842105263,0.040583625,0.0019323864,0.04059006294649206,0.0019324210000284902
0.1,646.7736842105263,0.043948874,0.0024176072,0.04395142249283243,0.0024170540241191586
0.5,646.7736842105263,0.043951776,0.002619806,0.04395515795698453,0.0026196149497777097
1.0,646.7736842105263,0.040370796,0.0024233852,0.040370360387739015,0.0024232280070433593
2.0,646.7736842105263,0.040914223,0.002312299,0.040912248169656225,0.002311388283497853
4.0,646.7736842105263,0.043113552,0.002551195,0.04311899171559334,0.0025512109623422635
16.0,646.7736842105263,0.04292135,0.0023928054,0.04292928651297007,0.0023927724012891304
0.001,700.6631578947369,0.04159841,0.0023238594,0.04160076030689749,0.0023237440275876552
0.01,700.6631578947369,0.042070795,0.0024890865,0.04207435388190446,0.00248912762167453
0.05,700.6631578947369,0.040504225,0.0021291892,0.040510420181931066,0.0021286113837289747
0.1,700.6631578947369,0.039920576,0.002175156,0.03992260839554076,0.0021751286061536725
0.5,700.6631578947369,0.040010147,0.0022515177,0.04001229238336704,0.002251373051872281
1.0,700.6631578947369,0.041125603,0.0021383835,0.041129637810745245,0.0021385779300726977
2.0,700.6631578947369,0.04255535,0.0024234676,0.042556874135087026,0.0024231779842100445
4.0,700.6631578947369,0.039762497,0.0021629846,0.03976749705406647,0.0021627398675628565
16.0,700.6631578947369,0.040480554,0.0022093623,0.04048384982425363,0.0022097844763606573
0.001,754.5526315789473,0.044902053,0.003021017,0.04489996511366506,0.0030194857293699335
0.01,754.5526315789473,0.04164882,0.002153324,0.04165083374554595,0.0021535923906589134
0.05,754.5526315789473,0.04242131,0.0025951634,0.04243685871637269,0.0025949730600698094
0.1,754.5526315789473,0.044551294,0.0025432848,0.04455295907383741,0.0025432876809986494
0.5,754.5526315789473,0.041351546,0.002341609,0.041352433829245264,0.0023416426823138804
1.0,754.5526315789473,0.04128915,0.0021113078,0.04128793152097578,0.0021109426194283304
2.0,754.5526315789473,0.040006343,0.0019406537,0.040004921649492466,0.0019401015662274964
4.0,754.5526315789473,0.043016236,0.0024049869,0.04302688733183074,0.0024049210897280964
16.0,754.5526315789473,0.04305201,0.0026339425,0.04305925117530374,0.0026341088486551314
0.001,808.4421052631578,0.042256124,0.0024597046,0.04225625521609122,0.0024595042760638397
0.01,808.4421052631578,0.040973227,0.0020936937,0.04097918337612945,0.0020929799591475665
0.05,808.4421052631578,0.044284698,0.0027492119,0.044289129022372344,0.0027491345902991454
0.1,808.4421052631578,0.04577896,0.0026933493,0.04578524673810564,0.00269314657684981
0.5,808.4421052631578,0.04795371,0.0033144765,0.04795356040004826,0.003314217756832969
1.0,808.4421052631578,0.041894898,0.0023853001,0.041906025253334075,0.0023850392457545077
2.0,808.4421052631578,0.042394266,0.0025336016,0.04239685939494927,0.0025338689187436292
4.0,808.4421052631578,0.041395836,0.002184073,0.041398198920718304,0.0021841091663121702
16.0,808.4421052631578,0.0400604,0.002349545,0.04006537764495476,0.002349054311984146
0.001,862.3315789473684,0.04200448,0.0023120325,0.042008941558451196,0.002311558357313401
0.01,862.3315789473684,0.042195912,0.0025743782,0.04220171564685981,0.0025740624994332476
0.05,862.3315789473684,0.042493008,0.0022998424,0.0424967831008503,0.002299732191225321
0.1,862.3315789473684,0.04330564,0.0025873326,0.043307881677028835,0.002587349829321636
0.5,862.3315789473684,0.04311956,0.002477272,0.04311948868882111,0.002476948378704799
1.0,862.3315789473684,0.044624865,0.002775412,0.044627699597614576,0.0027754713807415375
2.0,862.3315789473684,0.03849323,0.002153474,0.03849505456154542,0.0021536085493155397
4.0,862.3315789473684,0.043309506,0.0024777597,0.04331249290356063,0.002476751226464518
16.0,862.3315789473684,0.043232236,0.002553092,0.04323547474908033,0.002552985689392058
0.001,916.2210526315789,0.04165817,0.0024168983,0.041661975568142294,0.002417320136611759
0.01,916.2210526315789,0.045082834,0.002468165,0.04508859685889367,0.0024685802233693683
0.05,916.2210526315789,0.043654405,0.00257029,0.04365759318690895,0.002570341097193622
0.1,916.2210526315789,0.04294386,0.0022486846,0.04295016832562199,0.002248750051291916
0.5,916.2210526315789,0.043106206,0.0022706727,0.04311237058858839,0.0022703877347890573
1.0,916.2210526315789,0.042762343,0.002477647,0.042765581015455356,0.002477598624459932
2.0,916.2210526315789,0.04314572,0.0026152693,0.043146112060180215,0.0026149250251036806
4.0,916.2210526315789,0.04144019,0.002075349,0.0414421838899473,0.0020753228603702803
16.0,916.2210526315789,0.04050909,0.0020103946,0.0405121636439943,0.0020103070052244452
0.001,970.1105263157895,0.0422871,0.0025673797,0.042290387512102214,0.002567114518669395
0.01,970.1105263157895,0.04054469,0.0023131133,0.040547161087258386,0.0023130004275127318
0.05,970.1105263157895,0.04267333,0.0026214512,0.042675277686555345,0.002621470327548025
0.1,970.1105263157895,0.041342266,0.0020241272,0.04134733560144034,0.002024036063666726
0.5,970.1105263157895,0.04298932,0.0022233408,0.04299076045764022,0.002223056375855722
1.0,970.1105263157895,0.04238784,0.0024225125,0.042389492372583215,0.0024223258293416283
2.0,970.1105263157895,0.04140352,0.0025290602,0.04140116257069581,0.0025278087679321535
4.0,970.1105263157895,0.04380121,0.0027548573,0.043808206784367275,0.0027555216933325072
16.0,970.1105263157895,0.045159906,0.0030153496,0.045161573344264745,0.0030154128722069315
0.001,1024.0,0.043342635,0.0022864111,0.04334614638271688,0.002286552694749339
0.01,1024.0,0.041388914,0.0025382661,0.041393381194503635,0.0025383300769740544
0.05,1024.0,0.041157905,0.002274736,0.04116764689112291,0.002274708223602526
0.1,1024.0,0.04141708,0.0023437454,0.04141661098339756,0.0023427784408528176
0.5,1024.0,0.04037316,0.0023453038,0.040379971223361406,0.0023446722290646664
1.0,1024.0,0.04114684,0.002537018,0.04114907882841346,0.0025370762094584437
2.0,1024.0,0.043649267,0.0025086803,0.043643005088502065,0.002507142620077612
4.0,1024.0,0.0429788,0.0023231676,0.042983870389258515,0.0023231701408088765
16.0,1024.0,0.042616274,0.0026167696,0.042615601413161605,0.002616481789783917
